0_category,1_class,2_chineseName,3_englishName,4_code,5_originBrand,6_registerBrand,7_useRange,8_activeIngredients,9_license
A,AN,密滅汀,MILBEMECTIN,A044,MILBEKNOCK,日商三共    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=A044,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=A044,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=A044
A,BR,新殺蟎,BROMOPROPYLATE,A031,NEORON,台灣汽巴嘉基,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=A031,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=A031,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=A031
A,CA,芬硫克,FENOTHIOCARB,A020,PANOCON, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=A020,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=A020,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=A020
A,DN,三亞蟎,AMITRAZ,A001,DANICUT, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=A001,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=A001,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=A001
A,DN,扶吉胺,FLUAZINAM,A046,FROWNCIDE,台灣石原產業,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=A046,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=A046,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=A046
A,DN,覆滅蟎,FORMETANATE,A036,DICARZOL, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=A036,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=A036,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=A036
A,MX,合賽芬普寧,HEXYTHIAZOX,A037,DINITOL + NISSORUN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=A037,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=A037,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=A037
A,MX,佈賜芬蟎,CLOFENTEZINE,A041,ENGAGE,興農貿易行  ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=A041,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=A041,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=A041
A,MX,芬佈克蟎,FENBUTATIN-OXIDE,A018,VENTHENE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=A018,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=A018,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=A018
A,MX,芬普毆蟎多,FENPYROXIMATE,A051, ,日佳農葯,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=A051,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=A051,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=A051
A,MX,新殺福化利,BROMOPROPYLATE,A042, ,五豐化學工業,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=A042,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=A042,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=A042
A,MX,達馬芬普寧,FENPROPATHRIN,A047, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=A047,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=A047,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=A047
A,NH,芬殺蟎,FENAZAQUIN,A043,MAGISTER,台灣道禮,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=A043,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=A043,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=A043
A,NQ,亞醌蟎,ACEQUINOCYL,A050,Kanemite, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=A050,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=A050,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=A050
A,OC,大克蟎,DICOFOL,A004,KELTHANE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=A004,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=A004,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=A004
A,OC,合賽多,HEXYTHIAZOX,A010,NISSORUN,臺灣庵原農藥,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=A010,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=A010,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=A010
A,OC,克芬蟎,CLOFENTEZINE,A014,APOLLO,臺灣先靈    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=A014,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=A014,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=A014
A,OP,愛殺松,ETHION,A030, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=A030,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=A030,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=A030
A,OT,必芬蟎,BIFENAZATE,A055, ,優品化學工業,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=A055,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=A055,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=A055
A,OT,依殺蟎,ETOXAZOLE,A049,ETOXAZOLE,台灣住友商事,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=A049,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=A049,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=A049
A,OT,畢汰芬,PYRIMIDIFEN,A048,MITECLEAN,興農,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=A048,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=A048,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=A048
A,OT,畢達本,PYRIDABEN,A039,SANMITE,日星實業    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=A039,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=A039,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=A039
A,OT,賽芬蟎,CYFLUMETOFEN,A054, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=A054,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=A054,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=A054
A,OT,必芬蟎,BIFENAZATE,A055, ,優品化學工業,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=A055,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=A055,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=A055
A,OT,依殺蟎,ETOXAZOLE,A049,ETOXAZOLE,台灣住友商事,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=A049,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=A049,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=A049
A,OT,畢汰芬,PYRIMIDIFEN,A048,MITECLEAN,興農,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=A048,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=A048,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=A048
A,OT,畢達本,PYRIDABEN,A039,SANMITE,日星實業    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=A039,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=A039,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=A039
A,OT,賽芬蟎,CYFLUMETOFEN,A054, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=A054,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=A054,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=A054
A,SH,芬普蟎,FENPYROXIMATE,A040,DANITRON,佳農貿易    ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=A040,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=A040,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=A040
A,SH,毆蟎多,PROPARGITE,A032,OMITE, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=A032,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=A032,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=A032
A,SH,蟎離丹,CHINOMETHIONAT,A035,MORESTAN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=A035,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=A035,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=A035
A,SN,芬佈賜,FENBUTATIN-OXIDE,A019,VENDEX, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=A019,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=A019,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=A019
A,TA,賜派芬,SPIRODICLOFEN,A053, ,拜耳科學,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=A053,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=A053,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=A053
A,TA,賜滅芬,spiromesifen,A056, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=A056,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=A056,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=A056
F,AN,四環黴素,TETRACYCLINE,F026,ACHROMYCIN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F026,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F026,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F026
F,AN,保米黴素,BLASTICIDIN-S,F081,BLA-S, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F081,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F081,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F081
F,AN,保粒黴素,POLYOXINS,F084, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F084,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F084,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F084
F,AN,保粒黴素,乙,F085,PIOMG, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F085,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F085,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F085
F,AN,保粒黴素,丁,F086,POLYOXIN Z, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F086,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F086,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F086
F,AN,保粒黴素,甲,F087,POLYOXIN AL, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F087,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F087,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F087
F,AN,嘉賜黴素,KASUGAMYCIN,F131,KASUMIN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F131,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F131,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F131
F,AN,維利黴素,VALIDAMYCIN,F139,VALIDACIN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F139,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F139,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F139
F,AN,鏈土黴素,STREPTOMYCIN,F179,AGRIMYCIN 100, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F179,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F179,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F179
F,AN,鏈四環黴素,STREPTOMYCIN,F189,PLANTOMYCIN,全臺農藥,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F189,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F189,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F189
F,AN,鏈黴素,STREPTOMYCIN,F180,AGRIMYCIN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F180,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F180,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F180
F,AS,甲基砷酸鈣,METHYLARSONIC,F030,MON SAN, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F030,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F030,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F030
F,AS,甲基砷酸鐵,null,F031, , ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F031,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F031,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F031
F,AS,滅紋,MALS,F117,MON, ,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_UseRange.aspx?id=F117,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_3_WorkElement.aspx?id=F117,https://pesticide.baphiq.gov.tw/web/./Insecticides_MenuItem5_4.aspx?id=F117
