0_licenseNumber,1_providerName,2_productName,3_className,4_rawMaterial,5_licenseDate,6_madeFrom,7_supplementFacts,8_providerInformation
進氮0013093,0013-漢寶工業有限公司,德城牌尿素,1-01-尿素肥料,二氧化碳、液氨。,110/07/18,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_0"" name=""ctl00$Main$m_ResultGrid$ctl03$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_0"" name=""ctl00$Main$m_ResultGrid$ctl03$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0041001,0041-冠驊企業股份有限公司,冠驊尿素7號,1-01-尿素肥料,氨、二氧化碳。,109/11/16,印尼,"<input id=""Main_m_ResultGrid_m_ShowComposition_1"" name=""ctl00$Main$m_ResultGrid$ctl04$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_1"" name=""ctl00$Main$m_ResultGrid$ctl04$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0041002,0041-冠驊企業股份有限公司,冠驊尿素8號,1-01-尿素肥料,氨、二氧化碳。,109/11/16,印尼,"<input id=""Main_m_ResultGrid_m_ShowComposition_2"" name=""ctl00$Main$m_ResultGrid$ctl05$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_2"" name=""ctl00$Main$m_ResultGrid$ctl05$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0041021,0041-冠驊企業股份有限公司,冠驊尿素4號,1-01-尿素肥料,氨、二氧化碳。,110/04/03,卡達,"<input id=""Main_m_ResultGrid_m_ShowComposition_3"" name=""ctl00$Main$m_ResultGrid$ctl06$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_3"" name=""ctl00$Main$m_ResultGrid$ctl06$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0041029,0041-冠驊企業股份有限公司,冠驊尿素1號,1-01-尿素肥料,氨、二氧化碳。,110/04/26,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_4"" name=""ctl00$Main$m_ResultGrid$ctl07$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_4"" name=""ctl00$Main$m_ResultGrid$ctl07$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0061101,0061-益欣股份有限公司,益欣牌尿素,1-01-尿素肥料,氨、二氧化碳。1040526-原料補正：液氨、二氧化碳。,110/05/27,韓國,"<input id=""Main_m_ResultGrid_m_ShowComposition_5"" name=""ctl00$Main$m_ResultGrid$ctl08$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_5"" name=""ctl00$Main$m_ResultGrid$ctl08$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0069012,0069-宏衡實業股份有限公司,宜農牌尿素1,1-01-尿素肥料,天然氣。,110/10/11,印尼,"<input id=""Main_m_ResultGrid_m_ShowComposition_6"" name=""ctl00$Main$m_ResultGrid$ctl09$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_6"" name=""ctl00$Main$m_ResultGrid$ctl09$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0069013,0069-宏衡實業股份有限公司,宜農牌尿素2,1-01-尿素肥料,天然氣。,110/12/26,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_7"" name=""ctl00$Main$m_ResultGrid$ctl10$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_7"" name=""ctl00$Main$m_ResultGrid$ctl10$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0069054,0069-宏衡實業股份有限公司,宜農牌尿素3,1-01-尿素肥料,液氨、二氧化碳。,107/05/28,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_8"" name=""ctl00$Main$m_ResultGrid$ctl11$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_8"" name=""ctl00$Main$m_ResultGrid$ctl11$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0069084,0069-宏衡實業股份有限公司,宜農牌尿素4,1-01-尿素肥料,液氨、二氧化碳。,107/12/05,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_9"" name=""ctl00$Main$m_ResultGrid$ctl12$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_9"" name=""ctl00$Main$m_ResultGrid$ctl12$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0076132,0076-臺益工業股份有限公司,燕子牌台益尿素,1-01-尿素肥料,合成氨、二氧化碳。,107/12/23,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_10"" name=""ctl00$Main$m_ResultGrid$ctl13$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_10"" name=""ctl00$Main$m_ResultGrid$ctl13$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0076143,0076-臺益工業股份有限公司,燕子牌尿素,1-01-尿素肥料,合成氨、二氧化碳。,110/05/02,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_11"" name=""ctl00$Main$m_ResultGrid$ctl14$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_11"" name=""ctl00$Main$m_ResultGrid$ctl14$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0085155,0085-福壽實業股份有限公司,福壽牌尿素,1-01-尿素肥料,液氨、二氧化碳。,110/12/16,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_12"" name=""ctl00$Main$m_ResultGrid$ctl15$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_12"" name=""ctl00$Main$m_ResultGrid$ctl15$m_ShowContact"" type=""submit"" value=""顯示""/>"
進氮0093260,0093-興農股份有限公司,興農牌尿素,1-01-尿素肥料,液氨、二氧化碳。,110/09/12,中國,"<input id=""Main_m_ResultGrid_m_ShowComposition_13"" name=""ctl00$Main$m_ResultGrid$ctl16$m_ShowComposition"" type=""submit"" value=""顯示""/>","<input id=""Main_m_ResultGrid_m_ShowContact_13"" name=""ctl00$Main$m_ResultGrid$ctl16$m_ShowContact"" type=""submit"" value=""顯示""/>"
