chinese_name,class_name,source_url
水稻稻種消毒,水稻病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003B162
水稻育苗箱秧苗立枯病,水稻育苗箱秧苗病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00004B015
水稻秧苗徒長病(稻公；馬鹿苗病),水稻秧苗病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00013B042
水稻稻熱病,水稻病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003B098
水稻紋枯病,水稻病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003B047
水稻熱病與紋枯病聯合防治,水稻病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003B099
水稻胡麻葉枯病,水稻病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003B040
水稻小粒菌核病,水稻病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003B001
水稻白葉枯病,水稻病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003B008
水稻細菌性穀枯病,水稻病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003B057
水稻稻黃葉病與黃萎病,水稻病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003B097
水稻線蟲白尖病,水稻病害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003B100
水稻黑椿象,水稻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003C114
水稻斑飛蝨,水稻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003C093
水稻縞葉枯病媒介昆蟲斑飛蝨,水稻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003C173
水稻白背飛蝨,水稻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003C027
水稻褐飛蝨、黑尾葉蟬(黑尾浮塵子),水稻蟲害,http://otserv.tactri.gov.tw/ppm/PlantRpt2.asp?keyword=&Typ=00003C174
